date,basket_close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-04-02,162.13955027040348,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-04-03,164.95853869239295,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-04-04,164.24384306677072,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-04-05,169.91014559124184,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-04-06,163.2660495713348,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-04-09,163.52196927471832,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-04-10,169.35134282845223,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-04-11,165.49357748834043,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-04-12,168.47187493233636,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-04-13,168.26974558153546,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-04-16,169.91411495505736,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-04-17,174.32082996448153,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-04-18,178.47573711985638,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-04-19,178.59059757388886,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-04-20,176.5360008735294,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-04-23,173.97679407514542,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-04-24,173.6866800884864,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-04-25,173.77709743125897,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-04-26,175.23196429763442,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-04-27,171.56511682805504,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-04-30,170.60758331448216,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-05-01,167.44306539336938,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-05-02,169.65116821679976,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-05-03,170.19179232988927,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-05-04,175.21175476170603,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-05-07,175.363652365058,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-05-08,174.94904463402725,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-05-09,176.13261158742986,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-05-10,178.8473735259556,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-05-11,179.47074701408795,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-05-14,180.51023488261055,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-05-15,180.91489167702156,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-05-16,185.420325014717,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-05-17,186.59339791451052,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-05-18,184.37560131158816,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-05-21,182.40391105888102,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-05-22,182.77938305047584,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-05-23,178.84231698842962,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-05-24,179.1572048454825,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-05-25,177.34365310384317,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-05-28,177.34365310384317,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-05-29,177.34365310384317,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-05-30,181.3171246564524,0,1.0,UP,0.5,0
2018-05-31,180.78846240932265,1,1.0,UP,0.5,1
2018-06-01,184.53038137472976,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-06-04,183.99464360002852,1,1.0,UP,0.5,1
2018-06-05,186.08804947516012,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-06-06,190.64306064789085,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-06-07,185.77437205502682,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-06-08,186.5396151004752,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-06-11,187.4472063788644,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-06-12,185.89823127118578,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-06-13,186.21718008266265,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-06-14,187.1084160312422,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-06-15,180.62171338146433,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-06-18,182.05115898272842,0,0.38461538461538464,DOWN,0.11538461538461536,1
2018-06-19,177.354978938631,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-06-20,178.5286723162038,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-06-21,176.15838844401873,1,0.38461538461538464,DOWN,0.11538461538461536,0
2018-06-22,180.39490199089641,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-06-25,173.61247057902565,1,1.0,UP,0.5,1
2018-06-26,173.96774134581466,0,0.5396775261902944,UP,0.03967752619029441,0
2018-06-27,169.97482620495313,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-06-28,170.05256229117862,0,0.5138888888888888,UP,0.01388888888888884,0
2018-06-29,169.18801405905575,1,0.5138888888888888,UP,0.01388888888888884,1
2018-07-02,169.23249865423057,0,0.5138888888888888,UP,0.01388888888888884,0
2018-07-03,166.75662390561067,0,0.5138888888888888,UP,0.01388888888888884,0
2018-07-04,166.75662390561067,0,0.5138888888888888,UP,0.01388888888888884,0
2018-07-05,166.75662390561067,1,0.5138888888888888,UP,0.01388888888888884,1
2018-07-06,167.31684666892306,1,0.5138888888888888,UP,0.01388888888888884,1
2018-07-09,168.96106540055035,1,0.5138888888888888,UP,0.01388888888888884,1
2018-07-10,169.96976303094178,0,0.5138888888888888,UP,0.01388888888888884,0
2018-07-11,166.4118025925219,1,0.5138888888888888,UP,0.01388888888888884,1
2018-07-12,167.66130132737482,1,0.8571428571428571,UP,0.3571428571428571,1
2018-07-13,168.2343171712445,0,0.8571428571428571,UP,0.3571428571428571,0
2018-07-16,167.52616270199965,1,0.8571428571428571,UP,0.3571428571428571,1
