date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-07-16,2309.25,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-07-17,2309.25,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-07-18,2309.25,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-07-19,2309.25,0,0.0,DOWN,0.5,1
2018-07-20,2309.25,0,0.0,DOWN,0.5,1
2018-07-23,2309.25,0,0.0,DOWN,0.5,1
2018-07-24,2309.25,0,0.0,DOWN,0.5,1
2018-07-25,2309.25,0,0.0,DOWN,0.5,1
2018-07-26,2309.25,0,0.0,DOWN,0.5,1
2018-07-27,2309.25,1,0.046511627906976744,DOWN,0.4534883720930233,0
2018-07-30,2313.5,0,0.08,DOWN,0.42,1
2018-07-31,2313.5,0,0.08,DOWN,0.42,1
2018-08-01,2313.5,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-08-02,2313.5,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-08-03,2313.5,0,0.08,DOWN,0.42,1
2018-08-06,2313.5,0,0.08,DOWN,0.42,1
2018-08-07,2313.5,0,0.08,DOWN,0.42,1
2018-08-08,2313.5,0,0.08,DOWN,0.42,1
2018-08-09,2313.5,0,0.08,DOWN,0.42,1
2018-08-10,2313.5,0,0.08,DOWN,0.42,1
2018-08-13,2313.5,0,0.060963885024584843,DOWN,0.43903611497541517,1
2018-08-14,2313.5,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-08-15,2313.5,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-08-16,2313.5,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-08-17,2313.5,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-08-20,2313.5,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-08-21,2313.5,0,0.08,DOWN,0.42,1
2018-08-22,2313.5,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-08-23,2313.5,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-08-24,2313.5,0,0.08,DOWN,0.42,1
2018-08-27,2313.5,0,0.08,DOWN,0.42,1
2018-08-28,2313.5,0,0.08,DOWN,0.42,1
2018-08-29,2313.5,1,0.046511627906976744,DOWN,0.4534883720930233,0
