date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-12-27,2.6675000190734863,1,0.44594594594594594,DOWN,0.05405405405405406,0
2018-12-28,2.678999900817871,0,0.44594594594594594,DOWN,0.05405405405405406,1
2018-12-31,2.628000020980835,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-01-02,2.625,0,1.0,UP,0.5,0
2019-01-03,2.570499897003174,1,1.0,UP,0.5,1
2019-01-04,2.65149998664856,0,1.0,UP,0.5,0
2019-01-07,2.6410000324249268,1,1.0,UP,0.5,1
2019-01-08,2.6605000495910645,1,1.0,UP,0.5,1
2019-01-09,2.6619999408721924,0,1.0,UP,0.5,0
2019-01-10,2.6435000896453857,1,1.0,UP,0.5,1
2019-01-11,2.6695001125335693,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-01-14,2.6454999446868896,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-01-15,2.650500059127808,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-01-16,2.69350004196167,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-01-17,2.700000047683716,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-01-18,2.740999937057495,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-01-22,2.688999891281128,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-01-23,2.694000005722046,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-01-24,2.673500061035156,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-01-25,2.73799991607666,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-01-28,2.6875,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-01-29,2.7320001125335693,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-01-30,2.7730000019073486,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-01-31,2.7890000343322754,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-02-01,2.775000095367432,1,0.42857142857142855,DOWN,0.07142857142857145,0
2019-02-04,2.7950000762939453,1,0.0,DOWN,0.5,0
2019-02-05,2.816999912261963,1,0.42857142857142855,DOWN,0.07142857142857145,0
2019-02-06,2.8355000019073486,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-02-07,2.8285000324249268,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-02-08,2.809999942779541,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-02-11,2.7915000915527344,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-02-12,2.774499893188477,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-02-13,2.7739999294281006,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-02-14,2.776000022888184,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-02-15,2.802500009536743,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-02-19,2.881500005722046,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-02-20,2.930000066757202,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-02-21,2.9024999141693115,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-02-22,2.9609999656677246,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-02-25,2.950000047683716,0,0.42857142857142855,DOWN,0.07142857142857145,1
2019-02-26,2.944000005722046,1,0.42857142857142855,DOWN,0.07142857142857145,0
2019-02-27,2.9590001106262207,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-02-28,2.950000047683716,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-03-01,2.933500051498413,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-03-04,2.9110000133514404,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-03-05,2.936000108718872,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-03-06,2.9184999465942383,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-03-07,2.9114999771118164,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-03-08,2.8940000534057617,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-03-11,2.900000095367432,1,0.42944149459561437,DOWN,0.07055850540438563,0
2019-03-12,2.927500009536743,1,0.42857142857142855,DOWN,0.07142857142857145,0
2019-03-13,2.933500051498413,0,0.42857142857142855,DOWN,0.07142857142857145,1
2019-03-14,2.888499975204468,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-03-15,2.9035000801086426,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-03-18,2.9035000801086426,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-03-19,2.9195001125335693,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-03-20,2.9154999256134038,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-03-21,2.900000095367432,0,0.44594594594594594,DOWN,0.05405405405405406,1
2019-03-22,2.8359999656677246,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-03-25,2.8494999408721924,1,0.44594594594594594,DOWN,0.05405405405405406,0
2019-03-26,2.8505001068115234,1,0.42857142857142855,DOWN,0.07142857142857145,0
2019-03-27,2.8580000400543213,1,0.0,DOWN,0.5,0
2019-03-28,2.868499994277954,1,0.0,DOWN,0.5,0
2019-03-29,2.936000108718872,0,0.5185185185185186,UP,0.0185185185185186,0
2019-04-01,2.9205000400543213,0,0.5185185185185186,UP,0.0185185185185186,0
2019-04-02,2.9040000438690186,1,0.5185185185185186,UP,0.0185185185185186,1
2019-04-03,2.946500062942505,0,0.5185185185185186,UP,0.0185185185185186,0
2019-04-04,2.908499956130981,0,0.5185185185185186,UP,0.0185185185185186,0
2019-04-05,2.8924999237060547,1,0.5,UP,0.0,1
2019-04-08,2.929500102996826,1,0.5185185185185186,UP,0.0185185185185186,1
2019-04-09,2.93149995803833,0,0.5,UP,0.0,0
2019-04-10,2.922499895095825,0,0.5185185185185186,UP,0.0185185185185186,0
2019-04-11,2.885999917984009,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-04-12,2.946000099182129,0,0.5,UP,0.0,0
2019-04-15,2.934000015258789,0,0.5185185185185186,UP,0.0185185185185186,0
2019-04-16,2.930500030517578,1,0.5185185185185186,UP,0.0185185185185186,1
2019-04-17,2.9755001068115234,0,0.5185185185185186,UP,0.0185185185185186,0
2019-04-18,2.927500009536743,0,0.5,UP,0.0,0
2019-04-22,2.906500101089477,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-04-23,2.8984999656677246,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-04-24,2.9175000190734863,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-04-25,2.877500057220459,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-04-26,2.970000028610229,0,0.5185185185185186,UP,0.0185185185185186,0
2019-04-29,2.8949999809265137,1,0.5185185185185186,UP,0.0185185185185186,1
2019-04-30,2.90149998664856,0,0.5185185185185186,UP,0.0185185185185186,0
2019-05-01,2.802999973297119,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-05-02,2.7839999198913574,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-05-03,2.825000047683716,1,0.5185185185185186,UP,0.0185185185185186,1
2019-05-06,2.836999893188477,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-05-07,2.7939999103546143,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-05-08,2.7855000495910645,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-05-09,2.783499956130981,1,0.5185185185185186,UP,0.0185185185185186,1
2019-05-10,2.7850000858306885,0,0.5,UP,0.0,0
2019-05-13,2.7295000553131104,1,0.5185185185185186,UP,0.0185185185185186,1
2019-05-14,2.734499931335449,1,0.5185185185185186,UP,0.0185185185185186,1
2019-05-15,2.753499984741211,1,0.5185185185185186,UP,0.0185185185185186,1
2019-05-16,2.758500099182129,0,0.5,UP,0.0,0
2019-05-17,2.747999906539917,0,0.5185185185185186,UP,0.0185185185185186,0
2019-05-20,2.736000061035156,0,0.5185185185185186,UP,0.0185185185185186,0
2019-05-21,2.7235000133514404,0,0.5185185185185186,UP,0.0185185185185186,0
2019-05-22,2.686000108718872,1,0.5185185185185186,UP,0.0185185185185186,1
2019-05-23,2.686500072479248,1,0.5185185185185186,UP,0.0185185185185186,1
2019-05-24,2.7065000534057617,0,0.5185185185185186,UP,0.0185185185185186,0
2019-05-28,2.7035000324249268,0,0.5185185185185186,UP,0.0185185185185186,0
2019-05-29,2.672499895095825,0,0.5185185185185186,UP,0.0185185185185186,0
2019-05-30,2.6605000495910645,0,0.5185185185185186,UP,0.0185185185185186,0
2019-05-31,2.6459999084472656,1,0.5185185185185186,UP,0.0185185185185186,1
2019-06-03,2.6554999351501465,1,0.5185185185185186,UP,0.0185185185185186,1
2019-06-04,2.673500061035156,0,0.5185185185185186,UP,0.0185185185185186,0
2019-06-05,2.627000093460083,1,0.5185185185185186,UP,0.0185185185185186,1
2019-06-06,2.6540000438690186,0,0.5185185185185186,UP,0.0185185185185186,0
2019-06-07,2.630500078201294,1,0.5185185185185186,UP,0.0185185185185186,1
2019-06-10,2.6640000343322754,1,0.5185185185185186,UP,0.0185185185185186,1
2019-06-11,2.67549991607666,0,0.5185185185185186,UP,0.0185185185185186,0
2019-06-12,2.6589999198913574,1,0.5185185185185186,UP,0.0185185185185186,1
2019-06-13,2.6610000133514404,0,0.5185185185185186,UP,0.0185185185185186,0
2019-06-14,2.634500026702881,1,0.5185185185185186,UP,0.0185185185185186,1
2019-06-17,2.651000022888184,1,0.5185185185185186,UP,0.0185185185185186,1
2019-06-18,2.7070000171661377,0,0.5185185185185186,UP,0.0185185185185186,0
2019-06-19,2.684499979019165,1,0.5185185185185186,UP,0.0185185185185186,1
2019-06-20,2.7155001163482666,0,0.5185185185185186,UP,0.0185185185185186,0
2019-06-21,2.7060000896453857,0,0.5185185185185186,UP,0.0185185185185186,0
2019-06-24,2.7054998874664307,1,0.5185185185185186,UP,0.0185185185185186,1
2019-06-25,2.7355000972747803,0,0.5185185185185186,UP,0.0185185185185186,0
2019-06-26,2.7109999656677246,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-06-27,2.712500095367432,0,0.5185185185185186,UP,0.0185185185185186,0
2019-06-28,2.7054998874664307,0,0.5714285714285714,UP,0.0714285714285714,0
2019-07-01,2.679500102996826,0,0.5714285714285714,UP,0.0714285714285714,0
2019-07-02,2.657500028610229,1,0.6666666666666666,UP,0.16666666666666663,1
2019-07-03,2.679500102996826,0,0.5714285714285714,UP,0.0714285714285714,0
2019-07-05,2.658499956130981,0,0.45886124657276844,DOWN,0.041138753427231556,1
2019-07-08,2.6559998989105225,0,0.5714285714285714,UP,0.0714285714285714,0
2019-07-09,2.624500036239624,1,0.4230769230769231,DOWN,0.07692307692307693,0
2019-07-10,2.693000078201294,0,0.4230769230769231,DOWN,0.07692307692307693,1
2019-07-11,2.682499885559082,1,0.38235294117647056,DOWN,0.11764705882352944,0
