date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-05-15,2327.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-05-16,2315.5,0,0.5942028985507246,UP,0.09420289855072461,0
2018-05-17,2293.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-05-18,2270.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-05-21,2280.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-05-22,2270.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-05-23,2270.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-05-24,2281.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-05-25,2263.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-05-29,2275.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-05-30,2270.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-05-31,2292.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-06-01,2305.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-06-04,2314.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-06-05,2312.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-06-06,2345.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-06-07,2312.0,0,0.5253920050594896,UP,0.025392005059489575,0
2018-06-08,2299.0,1,0.5397855633821523,UP,0.039785563382152334,1
2018-06-11,2301.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2018-06-12,2302.0,0,0.3768525240381699,DOWN,0.12314747596183012,1
2018-06-13,2275.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-06-14,2256.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-06-15,2204.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-06-18,2219.5,0,0.5642639287690079,UP,0.06426392876900788,0
2018-06-19,2171.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-06-20,2166.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-06-21,2179.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-06-22,2175.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-06-25,2155.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-06-26,2157.5,1,0.2857142857142857,DOWN,0.2142857142857143,0
2018-06-27,2176.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-06-28,2155.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-06-29,2133.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-07-02,2098.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-07-03,2080.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-07-04,2089.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-07-05,2080.0,0,0.5942028985507246,UP,0.09420289855072461,0
