date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-06-07,907.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-06-08,909.0,1,0.2727272727272727,DOWN,0.2272727272727273,0
2018-06-11,910.0,1,0.2727272727272727,DOWN,0.2272727272727273,0
2018-06-12,911.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-06-13,905.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-06-14,904.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-06-15,904.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2018-06-18,905.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-06-19,900.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-06-20,902.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-06-21,900.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-06-22,902.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-06-25,900.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-06-26,900.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-06-27,907.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-06-28,911.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-06-29,910.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-07-02,910.0,1,0.2727272727272727,DOWN,0.2272727272727273,0
2018-07-03,920.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-07-05,912.0,0,0.0,DOWN,0.5,1
2018-07-06,912.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-07-09,912.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-07-10,912.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-07-11,916.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-07-12,918.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-07-13,917.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-07-16,917.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-07-17,919.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-07-18,919.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-07-19,912.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-07-20,919.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-07-23,916.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-07-24,916.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-07-25,891.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-07-26,887.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-07-27,887.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-07-30,889.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-07-31,895.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-08-01,897.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-08-02,895.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-08-03,894.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-08-06,892.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-08-07,892.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-08-08,895.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-08-09,898.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-08-10,901.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-08-13,897.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-08-14,896.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-08-15,901.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-08-16,904.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-08-17,902.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-08-20,902.0,0,0.3794216185764395,DOWN,0.12057838142356048,1
2018-08-21,898.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-08-22,901.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-08-23,901.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
2018-08-24,901.0,1,0.2727272727272727,DOWN,0.2272727272727273,0
2018-08-27,903.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-08-28,900.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-08-29,863.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2018-08-30,861.0,1,0.2727272727272727,DOWN,0.2272727272727273,0
2018-08-31,865.0,0,0.39655172413793105,DOWN,0.10344827586206895,1
