date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-12-27,2.6675000190734863,1,0.5,UP,0.0,1
2018-12-28,2.678999900817871,0,0.0,DOWN,0.5,1
2018-12-31,2.628000020980835,0,0.0,DOWN,0.5,1
2019-01-02,2.625,0,0.0,DOWN,0.5,1
2019-01-03,2.570499897003174,1,1.0,UP,0.5,1
2019-01-04,2.6514999866485596,0,0.5,UP,0.0,0
2019-01-07,2.6410000324249268,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-01-08,2.6605000495910645,1,0.8333333333333334,UP,0.33333333333333337,1
2019-01-09,2.6619999408721924,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-01-10,2.6435000896453857,1,0.3888888888888889,DOWN,0.1111111111111111,0
2019-01-11,2.6695001125335693,0,0.0,DOWN,0.5,1
2019-01-14,2.6454999446868896,1,0.8169928142378394,UP,0.3169928142378394,1
2019-01-15,2.6505000591278076,1,1.0,UP,0.5,1
2019-01-16,2.69350004196167,1,0.7831321562321963,UP,0.28313215623219634,1
2019-01-17,2.700000047683716,1,0.8085783968484774,UP,0.30857839684847743,1
2019-01-18,2.740999937057495,0,0.0,DOWN,0.5,1
2019-01-22,2.688999891281128,1,0.3888888888888889,DOWN,0.1111111111111111,0
2019-01-23,2.694000005722046,0,0.0,DOWN,0.5,1
2019-01-24,2.673500061035156,1,1.0,UP,0.5,1
2019-01-25,2.73799991607666,0,0.0,DOWN,0.5,1
2019-01-28,2.6875,1,1.0,UP,0.5,1
2019-01-29,2.7320001125335693,1,1.0,UP,0.5,1
2019-01-30,2.7730000019073486,1,1.0,UP,0.5,1
2019-01-31,2.7890000343322754,0,0.0,DOWN,0.5,1
2019-02-01,2.7750000953674316,1,0.8,UP,0.30000000000000004,1
2019-02-04,2.7950000762939453,1,1.0,UP,0.5,1
2019-02-05,2.816999912261963,1,1.0,UP,0.5,1
2019-02-06,2.8355000019073486,0,0.0073593282271163536,DOWN,0.4926406717728836,1
2019-02-07,2.8285000324249268,0,0.0,DOWN,0.5,1
2019-02-08,2.809999942779541,0,0.0,DOWN,0.5,1
2019-02-11,2.7915000915527344,0,0.0,DOWN,0.5,1
2019-02-12,2.774499893188477,0,0.7155015121542949,UP,0.21550151215429492,0
2019-02-13,2.7739999294281006,1,0.3888888888888889,DOWN,0.1111111111111111,0
