date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-05-23,66.3499984741211,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-05-24,66.36000061035156,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-05-25,66.26000213623047,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-05-29,66.2699966430664,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-05-30,66.0199966430664,0,0.48,DOWN,0.020000000000000018,1
2018-05-31,65.94999694824219,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-06-01,64.52999877929688,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-06-04,64.55999755859375,1,0.48,DOWN,0.020000000000000018,0
2018-06-05,64.77999877929688,1,0.5,UP,0.0,1
2018-06-06,65.16999816894531,0,0.48,DOWN,0.020000000000000018,1
2018-06-07,65.16999816894531,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-06-08,64.73999786376953,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-06-11,65.18000030517578,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-06-12,65.4000015258789,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-06-13,65.33999633789062,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-06-14,65.55999755859375,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-06-15,65.38999938964844,0,0.375,DOWN,0.125,1
2018-06-18,65.30000305175781,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-06-19,65.01000213623047,0,0.375,DOWN,0.125,1
2018-06-20,65.01000213623047,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-06-21,64.93000030517578,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-06-22,64.88999938964844,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-06-25,64.87999725341797,1,0.3808695906429211,DOWN,0.11913040935707891,0
2018-06-26,64.91000366210938,0,0.48,DOWN,0.020000000000000018,1
2018-06-27,64.8499984741211,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-06-28,64.80999755859375,0,0.48,DOWN,0.020000000000000018,1
2018-06-29,64.80000305175781,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-07-02,64.12999725341797,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-07-03,64.08999633789062,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-07-05,63.060001373291016,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-07-06,62.9900016784668,1,0.5530762862101161,UP,0.053076286210116064,1
2018-07-09,63.130001068115234,1,0.49181766134184357,DOWN,0.00818233865815643,0
2018-07-10,63.189998626708984,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-07-11,63.18000030517578,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-07-12,63.209999084472656,1,0.48,DOWN,0.020000000000000018,0
2018-07-13,63.2400016784668,1,0.48,DOWN,0.020000000000000018,0
2018-07-16,63.33000183105469,0,0.48,DOWN,0.020000000000000018,1
2018-07-17,63.099998474121094,1,0.5,UP,0.0,1
2018-07-18,63.29999923706055,1,1.0,UP,0.5,1
2018-07-19,63.58000183105469,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-07-20,63.61000061035156,1,1.0,UP,0.5,1
2018-07-23,63.72999954223633,1,0.5,UP,0.0,1
2018-07-24,63.83000183105469,1,1.0,UP,0.5,1
2018-07-25,63.869998931884766,1,1.0,UP,0.5,1
2018-07-26,63.93000030517578,1,0.48,DOWN,0.020000000000000018,0
2018-07-27,64.08000183105469,1,0.5,UP,0.0,1
2018-07-30,64.19999694824219,1,0.48,DOWN,0.020000000000000018,0
2018-07-31,64.3499984741211,1,0.5,UP,0.0,1
2018-08-01,66.66000366210938,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-08-02,66.86000061035156,1,0.48,DOWN,0.020000000000000018,0
2018-08-03,68.23999786376953,1,0.48,DOWN,0.020000000000000018,0
2018-08-06,69.08000183105469,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-08-07,69.3499984741211,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-08-08,68.80999755859375,1,0.48,DOWN,0.020000000000000018,0
2018-08-09,68.94000244140625,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-08-10,68.58000183105469,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-08-13,68.55000305175781,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-08-14,67.95999908447266,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-08-15,67.72000122070312,0,0.375,DOWN,0.125,1
2018-08-16,67.58999633789062,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-08-17,67.98999786376953,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-08-20,67.94999694824219,0,0.40476190476190477,DOWN,0.09523809523809523,1
2018-08-21,67.6500015258789,1,0.40476190476190477,DOWN,0.09523809523809523,0
2018-08-22,67.69000244140625,0,0.43478260869565216,DOWN,0.06521739130434784,1
2018-08-23,67.54000091552734,0,0.17647058823529413,DOWN,0.32352941176470584,1
2018-08-24,67.4800033569336,0,0.55,UP,0.050000000000000044,0
